blueMean,blueStd,redMean,redStd,greenMean,greenStd,imgArea,imgPer,greenRatio,nonGreenRatio,contrast,dissimilarity,homogeneity,energy,correlation,diseaseType
217.7265375,72.70933695723744,232.2291375,45.83209433362274,235.43155625,39.34176458235047,32411.5,989.9238798618317,0.1650125,0.8349875,204.3713408521303,2.9048370927318294,0.8170670336512874,0.7914050705234431,0.9716158404395285,narrow_brown_spot
230.47925,65.94462303279549,243.57408125,31.305360355191546,243.02075625,32.37250821187765,18479.5,944.2955867052078,0.0545,0.9455,169.74942355889723,1.647218045112782,0.9067076245740238,0.8798060534042924,0.9630366304075275,narrow_brown_spot
220.38961875,71.93485197371054,233.75108125,47.607887169101495,240.3851375,35.361992578276656,26.0,19.656854152679443,0.1569875,0.8430125,502.47021303258146,6.512431077694237,0.8157815587278499,0.8085429255313189,0.9367742139867656,narrow_brown_spot
233.3809875,61.41510714819965,240.0313875,43.171592972982175,248.09095,20.453206731402783,17186.0,891.9411249160767,0.11054375,0.88945625,193.6302380952381,2.3992355889724313,0.8965280405944613,0.8870462318416744,0.9599733942178299,narrow_brown_spot
219.75360625,76.87873224351426,236.01561875,43.5411507921489,242.63643125,28.793117215994926,27617.5,797.012192606926,0.15548125,0.84451875,186.37721804511278,2.8287844611528823,0.8428944917537763,0.8225626864471905,0.9751102074862311,narrow_brown_spot
204.22001875,90.5703156282435,245.42420625,24.171678526893018,231.5301125,47.885877805855706,23.0,18.485281229019165,0.0250375,0.9749625,694.9579072681704,7.518634085213033,0.7768004487014611,0.7633890014836857,0.9311366441768707,narrow_brown_spot
236.452575,55.33044190018164,243.59180625,36.36385907205754,247.14534375,26.85769245382663,14.0,13.656854152679443,0.08505,0.91495,413.33808270676695,4.290676691729324,0.8996911535859377,0.8960535614168712,0.9129358758018468,narrow_brown_spot
223.870675,78.85870909445813,239.85359375,43.40878752003977,240.36915625,41.05886694628928,21261.5,734.6690467596054,0.08724375,0.91275625,505.0139974937344,6.074310776942355,0.8668246912396159,0.8626639919867896,0.8904319623106433,narrow_brown_spot
235.3383375,63.053171928429535,241.0480875,44.81425568490839,243.1700375,38.28586014769152,13566.5,881.9827550649643,0.08091875,0.91908125,99.56438596491228,1.418609022556391,0.9206373247698323,0.9097796650998952,0.9436546277993578,narrow_brown_spot
242.6436125,49.68836546868737,246.772075,33.341790971607615,249.3864125,23.039749301584074,8799.0,856.0832602977753,0.0576,0.9424,128.51928571428573,1.3750375939849624,0.9459188281569357,0.9397191990956862,0.933226031898045,narrow_brown_spot
243.4141875,48.30861347849723,247.2519625,32.55195600726005,249.7221875,22.415265896590288,8178.5,845.2132030725479,0.0543,0.9457,124.25070175438597,1.278358395989975,0.9499346298043988,0.9436165374542244,0.9301651939326121,narrow_brown_spot
235.0313875,63.72237530746044,240.76720625,45.581846450313535,242.93615,38.99599897011871,13879.0,664.710676908493,0.0823125,0.9176875,97.59951127819548,1.6769298245614035,0.9190942014358031,0.909270293372871,0.9448453240498793,narrow_brown_spot
232.1973125,60.58146657829723,240.99019375,39.95058882654248,245.37969375,29.579248873259292,18.0,15.656854152679443,0.1049,0.8951,451.5359649122807,5.114273182957395,0.8770894487649785,0.8728646647881099,0.9205923411799702,narrow_brown_spot
232.87135625,64.45876875596977,239.70430625,44.922259058914335,241.3294125,40.33341310135858,16289.0,873.2548332214355,0.08219375,0.91780625,119.10052631578948,1.5944611528822055,0.9089906889463192,0.8927882956352172,0.950836491645914,narrow_brown_spot
238.12400625,57.05191575398639,243.29235,39.84286189491789,244.56560625,35.606430715812564,12391.0,680.911687374115,0.063125,0.936875,88.60622807017543,1.1567543859649125,0.9318272480812924,0.9184125366235016,0.9531726683143881,narrow_brown_spot
219.49406875,78.75181824770952,230.4485,54.901032870520744,233.0503125,49.318805932953644,26491.0,949.3969686031342,0.13101875,0.86898125,133.61998746867167,2.042932330827068,0.8559180348276049,0.8286021790314452,0.9634421444332354,narrow_brown_spot
242.6561,50.99177980606286,246.20071875,36.489533166832906,247.5408875,31.21510176520883,8490.5,567.4974738359451,0.05104375,0.94895625,70.35778195488723,1.1289598997493735,0.9491006470999942,0.9435100613532293,0.9376364302187515,narrow_brown_spot
232.16079375,60.57281786511142,240.953675,39.94551200065378,245.343175,29.577811673945302,18.0,15.656854152679443,0.1049,0.8951,451.5359649122807,5.114273182957395,0.8770894487649785,0.8728646647881099,0.9205923411799702,narrow_brown_spot
228.75353125,74.19898548433984,238.639625,46.931290120338424,239.1253125,45.48697969504399,17268.0,889.3137083053589,0.0731,0.9269,122.0433082706767,2.440588972431078,0.8943125322333942,0.8865184733972554,0.9413094521217926,narrow_brown_spot
218.43631875,76.60385071716955,229.65650625,54.03774750851215,243.32069375,25.856938126327158,29369.5,958.3259009122849,0.18391875,0.81608125,263.07691729323307,4.192969924812029,0.8213698848390403,0.8105203957420626,0.9649695019485944,narrow_brown_spot
222.47416875,73.76001318632288,231.10130625,54.95175923747767,242.8136125,29.373772267106652,25462.5,933.012192606926,0.16278125,0.83721875,293.56822055137843,4.49172932330827,0.8440519831742755,0.8350664673410627,0.9498387881528784,narrow_brown_spot
238.112625,57.133556279207546,243.30050625,39.881025905105695,244.5880375,35.596928229814914,12391.0,680.911687374115,0.06360625,0.93639375,88.12433583959898,1.1614661654135339,0.9314233234415868,0.9184124073593083,0.9533981138636821,narrow_brown_spot
222.2994875,81.43922163022768,234.5495,51.6268182464308,235.14735,50.06886295870418,21592.0,912.9705624580383,0.09268125,0.90731875,132.64126566416041,2.6736466165413533,0.8702520140902716,0.8593582576382283,0.9470691489363409,narrow_brown_spot
242.6625625,49.696065849658495,246.78030625,33.34294195787485,249.3893125,23.048895814709734,8797.0,856.0832602977753,0.056425,0.943575,128.19238095238097,1.3727443609022556,0.9458201591027072,0.9397317241003921,0.9333482958069611,narrow_brown_spot
239.66668125,55.209982836991514,244.791625,37.0252441566477,247.99998125,25.703894524947934,10939.0,867.2548332214355,0.06923125,0.93076875,131.32791979949872,1.5460401002506263,0.9338889549668613,0.9262736030982202,0.9427440261367379,narrow_brown_spot
240.8787375,54.409682000597044,248.47286875,26.937803156443056,250.35385,20.68608657231957,9710.0,600.2253956794739,0.05710625,0.94289375,259.57864661654133,2.77265664160401,0.9377197533947239,0.9356959482507214,0.9147087208336492,narrow_brown_spot
230.04478125,69.03278958864148,238.2746,46.6351802005739,243.5731125,32.30296471784508,17994.5,898.5269113779068,0.11184375,0.88815625,151.24818295739348,2.1798621553884714,0.8959804681395173,0.8819588195411742,0.9568494994756364,narrow_brown_spot
225.08164375,74.68525040493662,234.93291875,50.50104287394369,241.28695,35.0918631551176,21747.0,916.7695519924164,0.13300625,0.86699375,183.6371052631579,2.68750626566416,0.8753751334978961,0.8583951602999852,0.9556808736089597,narrow_brown_spot
239.4089125,56.086018449942976,244.56800625,37.76528184258606,247.80421875,26.352612791754602,11046.0,857.3137083053589,0.0694125,0.9305875,132.72834586466166,1.5526691729323312,0.9336165630758805,0.9256033121672741,0.9406198053192879,narrow_brown_spot
212.19250625,82.89435752868654,231.95365625,47.117809223337574,239.98545,31.234593815151495,33542.5,921.8406196832657,0.187475,0.812525,220.24378446115287,3.4328195488721804,0.8082271600359338,0.7846834500205008,0.9746269478790555,narrow_brown_spot
235.93760625,60.745244367521984,242.3081125,40.73057471589792,246.3507375,28.130666463951645,13841.0,876.2842707633972,0.08629375,0.91370625,157.32533834586468,1.9445238095238098,0.9172318256154376,0.9080474555071479,0.9457244525052669,narrow_brown_spot
214.08155625,77.7795154898003,237.45576875,39.44481168159538,241.8236125,33.27333504399347,20.0,16.485281229019165,0.1662,0.8338,805.8912030075189,8.896691729323308,0.7879135516838581,0.7800912251373614,0.9285994793667122,narrow_brown_spot
241.623025,41.18933375097702,250.04871875,16.43132664252641,252.477975,10.114371082740389,101.5,54.72792184352875,0.08353125,0.91646875,263.5129949874687,1.89796992481203,0.9213661916950948,0.9024931025839932,0.9649315956511124,narrow_brown_spot
235.0313875,63.72237530746044,240.76720625,45.581846450313535,242.93615,38.99599897011871,13879.0,664.710676908493,0.0823125,0.9176875,97.59951127819548,1.6769298245614035,0.9190942014358031,0.909270293372871,0.9448453240498793,narrow_brown_spot
221.128775,83.75058405467615,239.6494,39.76186463987825,239.58148125,41.502008665917586,21663.0,927.8822498321533,0.0868375,0.9131625,278.17421052631585,3.974248120300752,0.8672953954540821,0.8589119378568351,0.9362417556571224,narrow_brown_spot
236.79935625,63.6095088083188,249.25165,21.354767261141014,249.4878625,20.58716597011579,11468.0,871.5391039848328,0.05035625,0.94964375,205.3256516290727,2.109699248120301,0.9276053254542024,0.922971228849857,0.9439493836173855,narrow_brown_spot
232.66804375,66.86584843025688,239.18848125,47.43501547979508,241.56334375,40.64304153319897,15494.0,881.798989534378,0.0906,0.9094,108.92010025062658,1.5653884711779447,0.9098712938299691,0.8976696719793886,0.9452304710228805,narrow_brown_spot
227.660625,72.05506834782253,236.7264375,48.504279976705085,242.41538125,33.809693723356155,19551.0,910.4264061450958,0.120675,0.879325,158.67942355889724,2.213233082706767,0.8885089059019857,0.8721799039173087,0.9568402101203487,narrow_brown_spot
226.1243,70.31865941562026,233.77683125,52.39381203404677,244.17769375,27.98403261113757,22568.5,922.3259009122849,0.14395625,0.85604375,257.8391478696742,3.9107268170426064,0.8612139547614881,0.853242208535974,0.9514072833907519,narrow_brown_spot
237.8739125,52.99562365839603,244.48925625,33.53841636201442,245.7507375,29.437505086302632,14507.0,909.2792184352875,0.07108125,0.92891875,171.7736842105263,2.0626817042606516,0.9117476672890731,0.9038615481135942,0.9522314739769903,narrow_brown_spot
237.802575,53.05116420371352,244.46320625,33.51204870967994,245.73670625,29.39198181734622,14612.5,894.4680362939835,0.07139375,0.92860625,179.38076441102757,2.1205263157894736,0.9114040237723574,0.9031911592092122,0.9506830604214622,narrow_brown_spot
227.8465875,64.72244029009447,238.20780625,41.208864766121145,240.4541875,35.75185748621803,23240.5,951.3797235488892,0.1172125,0.8827875,201.49236842105265,2.6504636591478694,0.8639298166122188,0.8490029011471296,0.962517139682955,narrow_brown_spot
230.62268125,61.68288143245984,240.04035,38.994272936900614,242.0570625,33.6978655684762,20948.5,933.0954529047012,0.105175,0.894825,192.5698245614035,2.458684210526316,0.87685690125939,0.863394229559685,0.9616053554777736,narrow_brown_spot
230.48513125,61.85466224481607,239.958825,39.12371042116756,241.94583125,33.909327212383964,21055.5,952.9777026176453,0.1056125,0.8943875,190.0080200501253,2.449786967418547,0.876363146461357,0.8627237899538156,0.9621735965013312,narrow_brown_spot
212.21748125,86.01596353675228,226.46433125,57.971989272753724,235.49433125,40.416308810494726,31272.0,977.0538227558136,0.191,0.809,263.7607518796992,4.651741854636592,0.8166902335178853,0.7985548768839589,0.9528887684548797,narrow_brown_spot
231.6551625,63.52751057296826,238.86795,44.55852991064113,247.54369375,21.166249156527734,18566.5,902.1837655305862,0.1193,0.8807,197.49720551378448,2.4749749373433585,0.8888606797323068,0.8783687888518624,0.9617850727847966,narrow_brown_spot
221.59356875,71.01315781169728,234.70654375,46.556560382821836,240.8951125,35.053495169702316,48.0,29.313708305358887,0.150825,0.849175,524.3885338345865,6.565476190476192,0.8226416204327685,0.8160175704894574,0.9322144200622059,narrow_brown_spot
215.93186875,82.82903749219095,228.9445,55.64897231530875,237.18563125,38.582782556329754,28447.5,956.6690467596054,0.17526875,0.82473125,172.00760651629074,2.610363408521304,0.8438661609539699,0.8163037310445962,0.9665746741283477,narrow_brown_spot
228.6375125,75.10738896947719,246.8102125,24.769750315754976,247.16255625,24.084945644854297,16775.0,904.9949476718903,0.0752875,0.9247125,230.46046365914788,2.494122807017544,0.8984177142552727,0.8896395847265173,0.9556291002271821,narrow_brown_spot
202.1885,92.50801785656203,219.7707,62.197196050224,230.90879375,43.18175642178027,38629.5,1012.811182141304,0.235175,0.764825,183.28056390977443,2.9191102756892233,0.7956523733366946,0.7523600258256509,0.9715173603443752,narrow_brown_spot
208.42256875,95.21942359309641,233.62634375,45.953490751594,233.37796875,48.295078899138616,29847.5,977.722869515419,0.11726875,0.88273125,271.1526817042606,4.34888471177945,0.8215824478883385,0.8075170235178236,0.9507113076217528,narrow_brown_spot
208.60064375,87.16740335891384,222.9293875,60.78275496697104,226.34448125,54.60393588303318,34793.0,872.0243852138519,0.17188125,0.82811875,109.4062030075188,1.9210150375939852,0.8206720388407936,0.7773953332778858,0.9756326886697949,narrow_brown_spot
205.50063125,81.8136034660589,224.96883125,54.0603780254913,234.133275,40.97928364154716,14.0,13.656854152679443,0.22190625,0.77809375,517.4833458646617,7.551942355889724,0.742069334770626,0.7296115748274369,0.9493374791428945,narrow_brown_spot
231.53506875,55.03453366008269,238.3793125,40.0316027911367,241.7340125,32.831513072806196,24398.0,780.6173119544983,0.13801875,0.86198125,155.86122807017546,1.9513533834586467,0.8772196527986594,0.8431475788263021,0.9765770623652992,narrow_brown_spot
207.61454375,85.13951435572872,220.29920625,63.33515301055142,237.20809375,34.28504452733307,37225.0,996.5685415267944,0.23486875,0.76513125,374.831052631579,6.3892105263157895,0.7720791598776126,0.761185286367195,0.951895962910348,narrow_brown_spot
205.49650625,81.81237987183668,224.9660125,54.05999116583209,234.13199375,40.97795714039392,14.0,13.656854152679443,0.222075,0.777925,515.5960651629073,7.54296992481203,0.7420878557097133,0.7295927800153994,0.9495315070299486,narrow_brown_spot
216.8204,81.00367464714178,228.61103125,56.46500572975729,231.4183,50.718982271039316,28482.0,882.5685415267944,0.1412125,0.8587875,112.55588972431077,1.8838847117794486,0.8490701862492611,0.8166211627075083,0.9708075117366045,narrow_brown_spot
224.81551875,74.59194635091914,234.93750625,49.96012310614547,241.19895625,34.87885853436987,21886.0,936.9949476718903,0.13366875,0.86633125,171.6032581453634,2.4287343358395996,0.8745751200123671,0.8575193326823354,0.9588126642927289,narrow_brown_spot
214.06528125,83.13059256139341,226.70056875,57.96302418073546,229.58935625,52.32929691349374,30701.5,971.2964633703232,0.1485,0.8515,128.43026315789476,2.0787593984962407,0.8354069526510883,0.8021702945877269,0.968670372177501,narrow_brown_spot
219.38998125,72.77356952132175,233.187225,48.174303282967934,239.94986875,36.05050614218576,32.5,21.899494767189026,0.1612875,0.8387125,534.7406516290727,6.885739348370927,0.8108811588196595,0.8039188385601127,0.9340890214259029,narrow_brown_spot
186.82459375,107.16578261692237,212.45796875,68.05195291741467,213.69085,65.99261541094958,45497.0,1038.7695519924164,0.1901,0.8099,136.43299498746865,3.24437343358396,0.7521517643940672,0.7092247285671045,0.9686330399140591,narrow_brown_spot
204.084325,89.97755047396197,219.80150625,62.76297072304027,223.40263125,56.671522119372476,38284.5,1007.1543279886246,0.18474375,0.81525625,125.13111528822057,2.252155388471178,0.7983477066068938,0.7545518853394367,0.9739539320679955,narrow_brown_spot
206.45203125,84.8620414201722,221.532975,59.646434722868186,239.59890625,28.55177258164037,38981.5,1006.3259009122849,0.24834375,0.75165625,293.67109022556394,5.355789473684211,0.7635444149726378,0.7501501334752914,0.9682249154846242,narrow_brown_spot
213.162225,85.52009088833674,227.09366875,57.512889163345584,235.95035625,39.80839034359573,30128.0,959.1126978397369,0.18890625,0.81109375,170.37835839598998,2.6026566416040096,0.8341409148417632,0.8057557933546037,0.967535889519516,narrow_brown_spot
219.4670125,78.84701785308587,230.43968125,54.941717520918466,233.0701,49.29197816065003,26481.0,950.2253956794739,0.1299875,0.8700125,133.62562656641603,2.061641604010025,0.8550620133266325,0.8286643174268087,0.9634314050610778,narrow_brown_spot
180.383725,98.20511260939713,215.024875,56.27357878022666,228.78071875,37.70808065897015,52.0,30.485281229019165,0.32116875,0.67883125,283.89699248120303,4.512431077694235,0.6833256439140222,0.6279765711671392,0.976457475177482,narrow_brown_spot
